iter	Logloss
0	0.6812098425
1	0.6673141404
2	0.6550630485
3	0.6452943981
4	0.6316257084
5	0.6187066811
6	0.6102433649
7	0.6008175533
8	0.5915385834
9	0.5844638402
10	0.5767264427
11	0.5694029059
12	0.55902148
13	0.5512420311
14	0.5453282872
15	0.5382795478
16	0.5320281919
17	0.5259010787
18	0.5188972509
19	0.513845753
20	0.5081856199
21	0.5027451055
22	0.4978696263
23	0.4931235079
24	0.4882129919
25	0.4841940915
26	0.4805170577
27	0.4757282409
28	0.4722198192
29	0.4686595302
30	0.4662169177
31	0.4636163243
32	0.4602880608
33	0.4575926406
34	0.4548286195
35	0.452473355
36	0.449091366
37	0.4469263082
38	0.4453225135
39	0.4433831799
40	0.4401655639
41	0.4381446648
42	0.4360816434
43	0.4332372224
44	0.4304817587
45	0.429824323
46	0.4276270907
47	0.4259215872
48	0.4236932853
49	0.4234882552
50	0.4214114235
51	0.4215946222
52	0.4195733915
53	0.4182073524
54	0.4163184043
55	0.4146452952
56	0.4128334344
57	0.4105931287
58	0.4101193344
59	0.410225405
60	0.4084356651
61	0.4072491342
62	0.4071234222
63	0.4056207717
64	0.4041448434
65	0.402052487
66	0.4014327755
67	0.4012601436
68	0.40087461
69	0.3999940657
70	0.3992272272
71	0.3986986514
72	0.3984628418
73	0.3964647746
74	0.3966976491
75	0.3952993747
76	0.3936008909
77	0.3916041975
78	0.3908214222
79	0.3889839159
80	0.3874507931
81	0.3874204581
82	0.3873638193
83	0.3863820827
84	0.385939848
85	0.3861930785
86	0.3867665587
87	0.3854692922
88	0.3851778201
89	0.3839649981
90	0.3832521381
91	0.3835117811
92	0.3833138679
93	0.3819777501
94	0.3815195196
95	0.3817662746
96	0.3823472723
97	0.3821264956
98	0.3808347971
99	0.3805185882
100	0.3802113372
101	0.37786741
102	0.3775010325
103	0.3778014564
104	0.3778267674
105	0.3773292649
106	0.3768003959
107	0.3757829944
108	0.3755832728
109	0.3749629181
110	0.3747619572
111	0.3744943134
112	0.374325884
113	0.3741802565
114	0.3741267313
115	0.3735938411
116	0.3731502169
117	0.3735893629
118	0.3727325131
119	0.3717096246
120	0.3715356639
121	0.3705697518
122	0.3707213416
123	0.3705234153
124	0.3702306343
125	0.3704572752
126	0.3698154432
127	0.369882717
128	0.3700882277
129	0.3700092209
130	0.3700168919
131	0.3685612269
132	0.3688397279
133	0.368718869
134	0.3690343833
135	0.3677896377
136	0.3667677246
137	0.3661515862
138	0.3659565063
139	0.3664836923
140	0.3673500807
141	0.3668166353
142	0.366656766
143	0.366434626
144	0.3654751007
145	0.3651259898
146	0.3654180423
147	0.3656116124
148	0.3662669963
149	0.3652276094
150	0.3648108029
151	0.365063335
152	0.3654485683
153	0.365356915
154	0.3653490702
155	0.364985114
156	0.3648131529
157	0.3654311059
158	0.3651612728
159	0.3644785634
160	0.3647607295
161	0.3643998499
162	0.3634016458
163	0.3635364032
164	0.3632989288
165	0.363227732
166	0.363227332
167	0.3626096923
168	0.362600167
169	0.362604201
170	0.3628002218
171	0.3626187741
172	0.3627507841
173	0.3622271728
174	0.3636341161
175	0.3625984906
176	0.3621286582
177	0.3608221863
178	0.361009851
179	0.3608452956
180	0.3610121881
181	0.3607688996
182	0.3603029905
183	0.3596798365
184	0.3599071218
185	0.3601096463
186	0.3602423526
187	0.3605019805
188	0.3612996863
189	0.3613380485
190	0.3599942999
191	0.3601802104
192	0.3594038235
193	0.3590381314
194	0.3587513645
195	0.3585367295
196	0.3582566568
197	0.3576511459
198	0.358380273
199	0.3583313198
200	0.3577121303
201	0.357659574
202	0.3573915774
203	0.3575020715
204	0.3576114362
205	0.3576830992
206	0.3583638819
207	0.358057291
208	0.357849145
209	0.3574059341
210	0.3568961418
211	0.3572970548
212	0.3578750719
213	0.3580717172
214	0.3579472633
215	0.3578913225
216	0.3579910396
217	0.3576383627
218	0.3578305489
219	0.3576547037
220	0.3572629122
